sample_idx,file_idx,frame_idx,file_name,minio_path
1102149,102,149,segment-18331704533904883545_1560_000_1580_000_with_camera_labels.tfrecord,validation/semseg/1102149
1102154,102,154,segment-18331704533904883545_1560_000_1580_000_with_camera_labels.tfrecord,validation/semseg/1102154
1102159,102,159,segment-18331704533904883545_1560_000_1580_000_with_camera_labels.tfrecord,validation/semseg/1102159
1102164,102,164,segment-18331704533904883545_1560_000_1580_000_with_camera_labels.tfrecord,validation/semseg/1102164
1102169,102,169,segment-18331704533904883545_1560_000_1580_000_with_camera_labels.tfrecord,validation/semseg/1102169
1103024,103,24,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103024
1103029,103,29,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103029
1103034,103,34,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103034
1103039,103,39,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103039
1103044,103,44,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103044
1103049,103,49,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103049
1103054,103,54,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103054
1103059,103,59,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103059
1103064,103,64,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103064
1103068,103,68,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103068
1103069,103,69,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103069
1103073,103,73,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103073
1103074,103,74,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103074
1103078,103,78,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103078
1103079,103,79,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103079
1103083,103,83,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103083
1103084,103,84,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103084
1103088,103,88,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103088
1103089,103,89,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103089
1103093,103,93,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103093
1103094,103,94,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103094
1103098,103,98,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103098
1103099,103,99,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103099
1103103,103,103,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103103
1103104,103,104,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103104
1103108,103,108,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103108
1103109,103,109,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103109
1103113,103,113,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103113
1103114,103,114,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103114
1103119,103,119,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103119
1103124,103,124,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103124
1103129,103,129,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103129
1103134,103,134,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103134
1103139,103,139,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103139
1103144,103,144,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103144
1103149,103,149,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103149
1103154,103,154,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103154
1103159,103,159,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103159
1103164,103,164,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103164
1103169,103,169,segment-18333922070582247333_320_280_340_280_with_camera_labels.tfrecord,validation/semseg/1103169
1104024,104,24,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104024
1104029,104,29,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104029
1104034,104,34,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104034
1104039,104,39,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104039
1104044,104,44,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104044
1104049,104,49,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104049
1104054,104,54,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104054
1104059,104,59,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104059
1104064,104,64,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104064
1104069,104,69,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104069
1104125,104,125,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104125
1104130,104,130,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104130
1104135,104,135,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104135
1104140,104,140,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104140
1104145,104,145,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104145
1104150,104,150,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104150
1104155,104,155,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104155
1104160,104,160,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104160
1104165,104,165,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104165
1104170,104,170,segment-18446264979321894359_3700_000_3720_000_with_camera_labels.tfrecord,validation/semseg/1104170
1105016,105,16,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105016
1105021,105,21,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105021
1105025,105,25,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105025
1105026,105,26,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105026
1105030,105,30,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105030
1105031,105,31,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105031
1105035,105,35,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105035
1105036,105,36,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105036
1105040,105,40,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105040
1105041,105,41,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105041
1105045,105,45,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105045
1105046,105,46,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105046
1105050,105,50,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105050
1105051,105,51,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105051
1105055,105,55,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105055
1105056,105,56,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105056
1105060,105,60,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105060
1105061,105,61,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105061
1105065,105,65,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105065
1105070,105,70,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105070
1105075,105,75,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105075
1105080,105,80,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105080
1105085,105,85,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105085
1105090,105,90,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105090
1105095,105,95,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105095
1105100,105,100,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105100
1105105,105,105,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105105
1105110,105,110,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105110
1105115,105,115,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105115
1105120,105,120,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105120
1105125,105,125,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105125
1105130,105,130,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105130
1105135,105,135,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105135
1105140,105,140,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105140
1105145,105,145,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105145
1105150,105,150,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105150
1105155,105,155,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105155
1105160,105,160,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105160
1105165,105,165,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105165
1105170,105,170,segment-1906113358876584689_1359_560_1379_560_with_camera_labels.tfrecord,validation/semseg/1105170
1106025,106,25,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106025
1106030,106,30,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106030
1106035,106,35,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106035
1106040,106,40,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106040
1106045,106,45,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106045
1106050,106,50,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106050
1106055,106,55,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106055
1106060,106,60,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106060
1106065,106,65,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106065
1106070,106,70,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106070
1106075,106,75,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106075
1106080,106,80,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106080
1106085,106,85,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106085
1106090,106,90,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106090
1106095,106,95,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106095
1106100,106,100,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106100
1106105,106,105,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106105
1106110,106,110,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106110
1106115,106,115,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106115
1106120,106,120,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106120
1106125,106,125,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106125
1106130,106,130,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106130
1106135,106,135,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106135
1106140,106,140,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106140
1106145,106,145,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106145
1106150,106,150,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106150
1106155,106,155,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106155
1106160,106,160,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106160
1106165,106,165,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106165
1106170,106,170,segment-191862526745161106_1400_000_1420_000_with_camera_labels.tfrecord,validation/semseg/1106170
1107025,107,25,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107025
1107030,107,30,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107030
1107035,107,35,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107035
1107040,107,40,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107040
1107045,107,45,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107045
1107050,107,50,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107050
1107055,107,55,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107055
1107060,107,60,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107060
1107065,107,65,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107065
1107070,107,70,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107070
1107125,107,125,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107125
1107130,107,130,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107130
1107135,107,135,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107135
1107140,107,140,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107140
1107145,107,145,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107145
1107150,107,150,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107150
1107155,107,155,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107155
1107160,107,160,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107160
1107165,107,165,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107165
1107170,107,170,segment-1943605865180232897_680_000_700_000_with_camera_labels.tfrecord,validation/semseg/1107170
1108025,108,25,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108025
1108030,108,30,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108030
1108035,108,35,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108035
1108040,108,40,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108040
1108045,108,45,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108045
1108050,108,50,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108050
1108055,108,55,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108055
1108060,108,60,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108060
1108065,108,65,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108065
1108070,108,70,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108070
1108075,108,75,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108075
1108080,108,80,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108080
1108085,108,85,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108085
1108090,108,90,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108090
1108095,108,95,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108095
1108100,108,100,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108100
1108105,108,105,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108105
1108110,108,110,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108110
1108115,108,115,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108115
1108120,108,120,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108120
1108125,108,125,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108125
1108130,108,130,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108130
1108135,108,135,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108135
1108140,108,140,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108140
1108145,108,145,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108145
1108150,108,150,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108150
1108155,108,155,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108155
1108160,108,160,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108160
1108165,108,165,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108165
1108170,108,170,segment-2094681306939952000_2972_300_2992_300_with_camera_labels.tfrecord,validation/semseg/1108170
1109024,109,24,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109024
1109025,109,25,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109025
1109029,109,29,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109029
1109030,109,30,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109030
1109034,109,34,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109034
1109035,109,35,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109035
1109039,109,39,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109039
1109040,109,40,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109040
1109044,109,44,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109044
1109045,109,45,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109045
1109049,109,49,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109049
1109050,109,50,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109050
1109054,109,54,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109054
1109055,109,55,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109055
1109059,109,59,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109059
1109060,109,60,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109060
1109064,109,64,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109064
1109065,109,65,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109065
1109069,109,69,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109069
1109070,109,70,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109070
1109124,109,124,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109124
1109125,109,125,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109125
1109129,109,129,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109129
1109130,109,130,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109130
1109134,109,134,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109134
1109135,109,135,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109135
1109139,109,139,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109139
1109140,109,140,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109140
1109144,109,144,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109144
1109145,109,145,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109145
1109149,109,149,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109149
1109150,109,150,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109150
1109154,109,154,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109154
1109155,109,155,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109155
1109159,109,159,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109159
1109160,109,160,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109160
1109164,109,164,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109164
1109165,109,165,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109165
1109169,109,169,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109169
1109170,109,170,segment-2105808889850693535_2295_720_2315_720_with_camera_labels.tfrecord,validation/semseg/1109170
1110023,110,23,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110023
1110028,110,28,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110028
1110032,110,32,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110032
1110037,110,37,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110037
1110042,110,42,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110042
1110047,110,47,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110047
1110052,110,52,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110052
1110057,110,57,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110057
1110062,110,62,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110062
1110067,110,67,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110067
1110072,110,72,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110072
1110077,110,77,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110077
1110082,110,82,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110082
1110087,110,87,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110087
1110092,110,92,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110092
1110097,110,97,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110097
1110102,110,102,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110102
1110107,110,107,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110107
1110112,110,112,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110112
1110117,110,117,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110117
1110122,110,122,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110122
1110127,110,127,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110127
1110132,110,132,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110132
1110137,110,137,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110137
1110142,110,142,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110142
1110144,110,144,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110144
1110147,110,147,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110147
1110149,110,149,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110149
1110152,110,152,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110152
1110154,110,154,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110154
1110157,110,157,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110157
1110159,110,159,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110159
1110162,110,162,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110162
1110164,110,164,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110164
1110167,110,167,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110167
1110169,110,169,segment-2308204418431899833_3575_000_3595_000_with_camera_labels.tfrecord,validation/semseg/1110169
